unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677706459.342885,44.6,2314821.725,800,3000,194415271936,201420382208,471739613184,499999834112,25000000000,130799.93278514326,4078247276507,2863835081364,0.00052319973114,0,0,23040,2
1677706460.3606796,46.2,2501037.5749999997,800,3000,194415497216,201420382208,471739613184,499999834112,25000000000,139116.47668226773,4078247285164,2863835090406,0.0005564659067290001,0,0,23040,2
1677706461.344605,42.8,2250711.6749999993,800,3000,194415509504,201420382208,471739613184,499999834112,25000000000,96348.77352926494,4078247293128,2863835094292,0.000385395094117,0,0,23040,2
1677706462.3456955,44.4,2351715.275,800,3000,194415833088,201420382208,471739613184,499999834112,25000000000,6432.984659235158,4078247293509,2863835094716,2.573193863694063e-05,0,0,23040,2
1677706463.3468096,43.4,2259559.8999999994,800,3000,194415833088,201420382208,471739613184,499999834112,25000000000,131245.77514189767,4078247303449,2863835101200,0.0005249831005670001,0,0,23040,2
1677706464.3663301,46.2,2315488.2749999994,800,3000,194415407104,201420382208,471739613184,499999834112,25000000000,133859.00250854794,4078247313998,2863835107710,0.000535436010034,0,0,23040,2
1677706465.3484747,44.7,2288061.8750000005,800,3000,194415321088,201420382208,471739613184,499999834112,25000000000,20754.58147459359,4078247315160,2863835109096,8.301832589837438e-05,0,0,23040,2
1677706466.3496017,46.1,2374127.3,800,3000,194414997504,201420382208,471739613184,499999834112,25000000000,190769.00245223244,4078247328509,2863835119620,0.000763076009808,0,0,23040,2
1677706467.3504634,44.3,2267524.075,800,3000,194415394816,201420382208,471739613184,499999834112,25000000000,1918.3470663314529,4078247328749,2863835119620,7.673388265325812e-06,0,0,23040,2
1677706468.3687952,43.8,2364827.325,800,3000,194414915584,201420382208,471739613184,499999834112,25000000000,136403.48324601582,4078247339016,2863835126716,0.0005456139329840001,0,0,23040,2
1677706469.3519433,45.1,2296655.4499999993,800,3000,194415022080,201420382208,471739613184,499999834112,25000000000,140170.13335169907,4078247349362,2863835133596,0.0005606805334060001,0,0,23040,2
1677706470.3727362,44.2,2352868.3000000007,800,3000,194414768128,201420382208,471739613184,499999834112,25000000000,4945.175165058358,4078247349733,2863835133856,1.9780700660233433e-05,0,0,23040,2
1677706471.3542733,43.8,2296034.3999999994,800,3000,194414809088,201420382208,471739613184,499999834112,25000000000,189775.81113007106,4078247362753,2863835144120,0.0007591032445200001,0,0,23040,2
1677706472.3727353,47.2,2500525.325,800,3000,194414481408,201420382208,471739613184,499999834112,25000000000,8074.921266491235,4078247363283,2863835144618,3.2299685065964945e-05,0,0,23040,2
1677706473.356496,42.8,2242497.8000000003,800,3000,194414862336,201420382208,471739613184,499999834112,25000000000,169797.36768429584,4078247375369,2863835153412,0.000679189470737,0,0,23040,2
1677706474.3765812,46.4,2416760.3250000007,800,3000,194414546944,201420382208,471739613184,499999834112,25000000000,106304.85670953247,4078247384352,2863835157984,0.000425219426838,0,0,23040,2
1677706475.358316,44.9,2266604.5999999996,800,3000,194414702592,201420382208,471739613184,499999834112,25000000000,3275.833916750492,4078247384754,2863835157984,1.3103335667001962e-05,0,0,23040,2
1677706476.3593488,45.2,2319217.3999999994,800,3000,194415411200,201420382208,471739613184,499999834112,25000000000,278152.71572958457,4078247403497,2863835174046,0.001112610862918,0,0,23040,2
1677706477.3603966,44.5,2246706.7999999993,800,3000,194415116288,201420382208,471739613184,499999834112,25000000000,137216.2180332527,4078247413787,2863835180926,0.0005488648721330001,0,0,23040,2
1677706478.3807988,43.9,2330133,800,3000,194414202880,201420382208,471739613184,499999834112,25000000000,8498.609723597197,4078247414522,2863835181275,3.3994438894388796e-05,0,0,23040,2
1677706479.362838,44,2256164.2499999995,800,3000,194414436352,201420382208,471739613184,499999834112,25000000000,0,4078247414522,2863835181275,0,0,0,23040,2
1677706480.3643122,45.3,2321065.5250000004,800,3000,194414596096,201420382208,471739613184,499999834112,25000000000,138028.52634182657,4078247424771,2863835188305,0.000552114105367,0,0,23040,2
1677706481.364158,44.9,2342925.2000000007,800,3000,194414878720,201420382208,471739613184,499999834112,25000000000,67850.46639722801,4078247428583,2863835192973,0.00027140186558800004,0,0,23040,2
1677706482.3848314,45.1,2057667.7250000003,800,3000,194414850048,201420382208,471739613184,499999834112,25000000000,101133.22099922565,4078247436640,2863835197819,0.000404532883996,0,0,23040,2
1677706483.3661458,46.1,2249573.95,800,3000,194414956544,201420382208,471739613184,499999834112,25000000000,141703.81792697692,4078247447076,2863835204765,0.000566815271707,0,0,23040,2
1677706484.384226,44.6,2501007.9,800,3000,194414751744,201420382208,471739613184,499999834112,25000000000,5791.2920809585075,4078247447663,2863835204915,2.3165168323834034e-05,0,0,23040,2
1677706485.368551,45.2,2304948.1250000005,800,3000,194414759936,201420382208,471739613184,499999834112,25000000000,140311.39057462677,4078247458047,2863835211795,0.0005612455622980001,0,0,23040,2
1677706486.369196,44.1,2323385.925,800,3000,194402865152,201420382208,471739613184,499999834112,25000000000,3349.8396138774065,4078247458466,2863835211795,1.339935845550962e-05,0,0,23040,2
1677706487.3700578,43.7,2351185.125000001,800,3000,194414907392,201420382208,471739613184,499999834112,25000000000,153451.74252671382,4078247469716,2863835219743,0.000613806970106,0,0,23040,2
1677706488.3709571,46.3,2334186.4499999997,800,3000,194415624192,201420382208,471739613184,499999834112,25000000000,21428.72882529997,4078247471011,2863835221129,8.571491530119989e-05,0,0,23040,2
1677706489.3887365,44,2394615.2999999993,800,3000,194415939584,201420382208,471739613184,499999834112,25000000000,100202.46527095189,4078247479195,2863835225693,0.000400809861083,0,0,23040,2
1677706490.372961,45.5,2221672.2,800,3000,194415099904,201420382208,471739613184,499999834112,25000000000,133115.96317273384,4078247488956,2863835232309,0.00053246385269,0,0,23040,2
1677706491.3927696,45,2501243.7,800,3000,194415083520,201420382208,471739613184,499999834112,25000000000,138002.37568964416,4078247490056,2863835248801,0.0005520095027580001,0,0,23040,2
1677706492.3749483,45,2341411.4,800,3000,194415230976,201420382208,471739613184,499999834112,25000000000,254943.42633041035,4078247507696,2863835262461,0.001019773705321,0,0,23040,2
1677706493.3928995,46.8,2464355.3499999996,800,3000,194415251456,201420382208,471739613184,499999834112,25000000000,11552.616099364881,4078247508440,2863835263187,4.6210464397459533e-05,0,0,23040,2
1677706494.3768775,43.3,2166670.0249999994,800,3000,194416095232,201420382208,471739613184,499999834112,25000000000,131929.77448442648,4078247518841,2863835269013,0.000527719097937,0,0,23040,2
1677706495.3967097,44.2,2314764.249999999,800,3000,194416431104,201420382208,471739613184,499999834112,25000000000,131033.32942013135,4078247529043,2863835275515,0.00052413331768,0,0,23040,2
1677706496.3789003,45.9,2178558.3000000007,800,3000,194416947200,201420382208,471739613184,499999834112,25000000000,147466.28472722878,4078247539812,2863835282851,0.0005898651389080001,0,0,23040,2
1677706497.3968072,44.1,2380247.9250000007,800,3000,194415759360,201420382208,471739613184,499999834112,25000000000,15985.744798989837,4078247540964,2863835283733,6.394297919595936e-05,0,0,23040,2
1677706498.3806639,45,2245586.5749999997,800,3000,194416472064,201420382208,471739613184,499999834112,25000000000,193849.37284356056,4078247554757,2863835293780,0.000775397491374,0,0,23040,2
1677706499.4006987,45.7,2500529.625,800,3000,194416156672,201420382208,471739613184,499999834112,25000000000,2039.1461353199002,4078247554883,2863835293914,8.1565845412796e-06,0,0,23040,2
1677706500.3832788,43.1,2232467.3499999996,800,3000,194416439296,201420382208,471739613184,499999834112,25000000000,139070.58385146217,4078247565084,2863835300794,0.0005562823354050001,0,0,23040,2
1677706501.401862,46.1,2340558.0500000007,800,3000,194415939584,201420382208,471739613184,499999834112,25000000000,109312.63678715205,4078247574328,2863835305468,0.00043725054714800006,0,0,23040,2
1677706502.3848646,44.9,2334164.5749999997,800,3000,194413256704,201420382208,471739613184,499999834112,25000000000,4858.582973806528,4078247574643,2863835305750,1.9434331895226113e-05,0,0,23040,2
1677706503.3858929,44.9,2354679.625,800,3000,194413899776,201420382208,471739613184,499999834112,25000000000,183683.11877172888,4078247587757,2863835315620,0.000734732475086,0,0,23040,2
1677706504.386667,45.8,2354621.325000001,800,3000,194414059520,201420382208,471739613184,499999834112,25000000000,3349.407072838424,4078247588176,2863835315620,1.3397628291353693e-05,0,0,23040,2
1677706505.4087887,43.3,2187711.4499999997,800,3000,194414358528,201420382208,471739613184,499999834112,25000000000,139537.20431183025,4078247598974,2863835322650,0.0005581488172470001,0,0,23040,2
1677706506.3888552,45.2,2313446.9749999996,800,3000,194414891008,201420382208,471739613184,499999834112,25000000000,140014.98337046005,4078247609247,2863835329530,0.0005600599334810001,0,0,23040,2
1677706507.3898575,45.1,2333924.9250000003,800,3000,194414903296,201420382208,471739613184,499999834112,25000000000,3516.4753955452748,4078247609553,2863835329664,1.4065901582181101e-05,0,0,23040,2
1677706508.4086158,44.8,2332611.775,800,3000,194415960064,201420382208,471739613184,499999834112,25000000000,269151.18219547847,4078247628140,2863835345352,0.001076604728781,0,0,23040,2
1677706509.3936336,45.9,2358172.85,800,3000,194415640576,201420382208,471739613184,499999834112,25000000000,137012.75573017215,4078247637998,2863835352364,0.00054805102292,0,0,23040,2
1677706510.3928168,43.9,2215522.6749999993,800,3000,194415964160,201420382208,471739613184,499999834112,25000000000,6205.068436733305,4078247638473,2863835352664,2.4820273746933222e-05,0,0,23040,2
1677706511.3939023,46,2332351.5500000003,800,3000,194416164864,201420382208,471739613184,499999834112,25000000000,137802.41275375657,4078247648687,2863835359694,0.000551209651015,0,0,23040,2
1677706512.3947227,45.1,2354168.0250000004,800,3000,194416820224,201420382208,471739613184,499999834112,25000000000,16530.438455885243,4078247649405,2863835361044,6.612175382354098e-05,0,0,23040,2
1677706513.412806,44.6,2421934.325,800,3000,194416701440,201420382208,471739613184,499999834112,25000000000,191339.9360350489,4078247663125,2863835371674,0.00076535974414,0,0,23040,2
1677706514.3967261,44,2298773.325,800,3000,194417463296,201420382208,471739613184,499999834112,25000000000,3406.780702034961,4078247663544,2863835371674,1.3627122808139841e-05,0,0,23040,2
1677706515.397735,44,2279051.2000000007,800,3000,194409721856,201420382208,471739613184,499999834112,25000000000,133928.86745665633,4078247673722,2863835378254,0.000535715469826,0,0,23040,2
1677706516.3988147,43.9,2345779.1999999997,800,3000,194416111616,201420382208,471739613184,499999834112,25000000000,10764.379214029044,4078247674509,2863835378814,4.3057516856116186e-05,0,0,23040,2
1677706517.3999166,45.7,2361086.475,800,3000,194416312320,201420382208,471739613184,499999834112,25000000000,137032.99365980728,4078247684777,2863835385694,0.000548131974639,0,0,23040,2
1677706518.4207103,45.8,2500824.125,800,3000,194416517120,201420382208,471739613184,499999834112,25000000000,78621.17669546719,4078247689366,2863835391137,0.000314484706781,0,0,23040,2
1677706519.4016323,44.5,2181444.1000000006,800,3000,194416775168,201420382208,471739613184,499999834112,25000000000,133947.4516636548,4078247699174,2863835397753,0.0005357898066540001,0,0,23040,2
1677706520.4207485,46.2,2501276.0249999994,800,3000,194416652288,201420382208,471739613184,499999834112,25000000000,128935.25266096508,4078247709405,2863835403947,0.000515741010643,0,0,23040,2
1677706521.4035532,44,2278089.7250000006,800,3000,194416910336,201420382208,471739613184,499999834112,25000000000,4363.023163945697,4078247709641,2863835404247,1.745209265578278e-05,0,0,23040,2
1677706522.424737,44.3,2243320.7250000006,800,3000,194416713728,201420382208,471739613184,499999834112,25000000000,298375.2984853455,4078247721004,2863835430971,0.001193501193941,0,0,23040,2
1677706523.4059286,43.9,2303945.2750000004,800,3000,194416738304,201420382208,471739613184,499999834112,25000000000,8365.338335662786,4078247721664,2863835431337,3.346135334265114e-05,0,0,23040,2
1677706524.42471,44.8,2356771.575,800,3000,194415017984,201420382208,471739613184,499999834112,25000000000,260397.36675872363,4078247739759,2863835446403,0.0010415894670340001,0,0,23040,2
1677706525.4075425,43.9,2254629.625,800,3000,194415755264,201420382208,471739613184,499999834112,25000000000,2441.9218600887175,4078247740059,2863835446403,9.767687440354871e-06,0,0,23040,2
1677706526.4253242,43.9,2231587.7000000007,800,3000,194415665152,201420382208,471739613184,499999834112,25000000000,96704.42754760844,4078247748326,2863835450439,0.00038681771019000004,0,0,23040,2
1677706527.4097357,45.1,2256006.6999999997,800,3000,194415923200,201420382208,471739613184,499999834112,25000000000,106557.06718147428,4078247756568,2863835455309,0.00042622826872500006,0,0,23040,2
1677706528.4109793,44.2,2308344.275,800,3000,194415771648,201420382208,471739613184,499999834112,25000000000,25048.849468510685,4078247758755,2863835456257,0.00010019539787400001,0,0,23040,2
1677706529.4115398,44.9,2425245.65,800,3000,194415689728,201420382208,471739613184,499999834112,25000000000,230023.066992164,4078247773806,2863835469975,0.0009200922679680001,0,0,23040,2
1677706530.4328783,44.1,2200043.3000000003,800,3000,194415779840,201420382208,471739613184,499999834112,25000000000,3563.950768989431,4078247774111,2863835470125,1.4255803075957722e-05,0,0,23040,2
1677706531.4134707,44.6,2291398.8,800,3000,194415214592,201420382208,471739613184,499999834112,25000000000,132997.14349305103,4078247783533,2863835477005,0.0005319885739720001,0,0,23040,2
1677706532.4327428,45.6,2500834.9499999997,800,3000,194414292992,201420382208,471739613184,499999834112,25000000000,8005.713182992732,4078247784063,2863835477495,3.2022852731970924e-05,0,0,23040,2
1677706533.4154422,43.2,2257756.0000000005,800,3000,194414374912,201420382208,471739613184,499999834112,25000000000,125987.66288800362,4078247793211,2863835483823,0.000503950651552,0,0,23040,2
1677706534.4332116,45.8,2308029.5000000005,800,3000,194414710784,201420382208,471739613184,499999834112,25000000000,155697.3611660702,4078247804972,2863835491870,0.0006227894446640001,0,0,23040,2
1677706535.4173813,45,2231814.2000000007,800,3000,194415185920,201420382208,471739613184,499999834112,25000000000,56315.48988288738,4078247808418,2863835495352,0.00022526195953100002,0,0,23040,2
1677706536.4384353,45.1,2341213.9,800,3000,194415198208,201420382208,471739613184,499999834112,25000000000,139126.81983584314,4078247819039,2863835502488,0.000556507279343,0,0,23040,2
1677706537.419383,46,2303078.4,800,3000,194415124480,201420382208,471739613184,499999834112,25000000000,133291.50535887067,4078247828837,2863835509034,0.000533166021435,0,0,23040,2
1677706538.4367535,44.4,2409676.35,800,3000,194414968832,201420382208,471739613184,499999834112,25000000000,14405.765197047873,4078247829906,2863835509797,5.7623060788191484e-05,0,0,23040,2
